file,emotion
synthesized_audio/de7_happy_p003486.wav,happiness
synthesized_audio/de7_angry_p003487.wav,anger
synthesized_audio/de7_sad_p003488.wav,sadness
synthesized_audio/de7_neutral_p003489.wav,neutral
synthesized_audio/de7_bored_p003490.wav,boredom
synthesized_audio/de7_scared_p003491.wav,fear
synthesized_audio/de6_happy_p003516.wav,happiness
synthesized_audio/de6_angry_p003517.wav,anger
synthesized_audio/de6_sad_p003518.wav,sadness
synthesized_audio/de6_neutral_p003519.wav,neutral
synthesized_audio/de6_bored_p003520.wav,boredom
synthesized_audio/de6_scared_p003521.wav,fear
synthesized_audio/de7_happy_p003522.wav,happiness
synthesized_audio/de7_angry_p003523.wav,anger
synthesized_audio/de7_sad_p003524.wav,sadness
synthesized_audio/de7_neutral_p003525.wav,neutral
synthesized_audio/de7_bored_p003526.wav,boredom
synthesized_audio/de7_scared_p003527.wav,fear
synthesized_audio/de6_happy_p003552.wav,happiness
synthesized_audio/de6_angry_p003553.wav,anger
synthesized_audio/de6_sad_p003554.wav,sadness
synthesized_audio/de6_neutral_p003555.wav,neutral
synthesized_audio/de6_bored_p003556.wav,boredom
synthesized_audio/de6_scared_p003557.wav,fear
synthesized_audio/de7_happy_p003558.wav,happiness
synthesized_audio/de7_angry_p003559.wav,anger
synthesized_audio/de7_sad_p003560.wav,sadness
synthesized_audio/de7_neutral_p003561.wav,neutral
synthesized_audio/de7_bored_p003562.wav,boredom
synthesized_audio/de7_scared_p003563.wav,fear
synthesized_audio/de6_happy_p003588.wav,happiness
synthesized_audio/de6_sad_p003590.wav,sadness
synthesized_audio/de6_neutral_p003591.wav,neutral
synthesized_audio/de6_bored_p003592.wav,boredom
synthesized_audio/de6_scared_p003593.wav,fear
synthesized_audio/de7_angry_p003595.wav,anger
synthesized_audio/de7_neutral_p003597.wav,neutral
synthesized_audio/de7_bored_p003598.wav,boredom
synthesized_audio/de7_scared_p003599.wav,fear
synthesized_audio/de6_happy_p003624.wav,happiness
synthesized_audio/de6_angry_p003625.wav,anger
synthesized_audio/de6_sad_p003626.wav,sadness
synthesized_audio/de6_neutral_p003627.wav,neutral
synthesized_audio/de6_bored_p003628.wav,boredom
synthesized_audio/de6_scared_p003629.wav,fear
synthesized_audio/de7_angry_p003631.wav,anger
synthesized_audio/de7_sad_p003632.wav,sadness
synthesized_audio/de7_neutral_p003633.wav,neutral
synthesized_audio/de7_bored_p003634.wav,boredom
synthesized_audio/de7_scared_p003635.wav,fear
synthesized_audio/de6_happy_p003660.wav,happiness
synthesized_audio/de6_angry_p003661.wav,anger
synthesized_audio/de6_sad_p003662.wav,sadness
synthesized_audio/de6_neutral_p003663.wav,neutral
synthesized_audio/de6_bored_p003664.wav,boredom
synthesized_audio/de6_scared_p003665.wav,fear
synthesized_audio/de7_happy_p003666.wav,happiness
synthesized_audio/de7_angry_p003667.wav,anger
synthesized_audio/de7_sad_p003668.wav,sadness
synthesized_audio/de7_neutral_p003669.wav,neutral
synthesized_audio/de7_bored_p003670.wav,boredom
synthesized_audio/de7_scared_p003671.wav,fear
synthesized_audio/de6_happy_p003696.wav,happiness
synthesized_audio/de6_angry_p003697.wav,anger
synthesized_audio/de6_sad_p003698.wav,sadness
synthesized_audio/de6_neutral_p003699.wav,neutral
synthesized_audio/de6_bored_p003700.wav,boredom
synthesized_audio/de6_scared_p003701.wav,fear
synthesized_audio/de7_happy_p003702.wav,happiness
synthesized_audio/de7_angry_p003703.wav,anger
synthesized_audio/de7_sad_p003704.wav,sadness
synthesized_audio/de7_neutral_p003705.wav,neutral
synthesized_audio/de7_bored_p003706.wav,boredom
synthesized_audio/de7_scared_p003707.wav,fear
synthesized_audio/de6_happy_p003732.wav,happiness
synthesized_audio/de6_angry_p003733.wav,anger
synthesized_audio/de6_sad_p003734.wav,sadness
synthesized_audio/de6_neutral_p003735.wav,neutral
synthesized_audio/de6_bored_p003736.wav,boredom
synthesized_audio/de6_scared_p003737.wav,fear
synthesized_audio/de7_sad_p003740.wav,sadness
synthesized_audio/de7_neutral_p003741.wav,neutral
synthesized_audio/de7_bored_p003742.wav,boredom
synthesized_audio/de7_scared_p003743.wav,fear
synthesized_audio/de6_happy_p003768.wav,happiness
synthesized_audio/de6_angry_p003769.wav,anger
synthesized_audio/de6_sad_p003770.wav,sadness
synthesized_audio/de6_neutral_p003771.wav,neutral
synthesized_audio/de6_bored_p003772.wav,boredom
synthesized_audio/de6_scared_p003773.wav,fear
synthesized_audio/de7_happy_p003774.wav,happiness
synthesized_audio/de7_angry_p003775.wav,anger
synthesized_audio/de7_sad_p003776.wav,sadness
synthesized_audio/de7_neutral_p003777.wav,neutral
synthesized_audio/de7_bored_p003778.wav,boredom
synthesized_audio/de7_scared_p003779.wav,fear
synthesized_audio/de6_happy_p003804.wav,happiness
synthesized_audio/de6_sad_p003806.wav,sadness
synthesized_audio/de6_neutral_p003807.wav,neutral
synthesized_audio/de6_bored_p003808.wav,boredom
synthesized_audio/de6_scared_p003809.wav,fear
synthesized_audio/de7_happy_p003810.wav,happiness
synthesized_audio/de7_angry_p003811.wav,anger
synthesized_audio/de7_sad_p003812.wav,sadness
synthesized_audio/de7_neutral_p003813.wav,neutral
synthesized_audio/de7_bored_p003814.wav,boredom
synthesized_audio/de7_scared_p003815.wav,fear
synthesized_audio/de6_happy_p003840.wav,happiness
synthesized_audio/de6_angry_p003841.wav,anger
synthesized_audio/de6_sad_p003842.wav,sadness
synthesized_audio/de6_neutral_p003843.wav,neutral
synthesized_audio/de6_bored_p003844.wav,boredom
synthesized_audio/de6_scared_p003845.wav,fear
synthesized_audio/de7_happy_p003846.wav,happiness
synthesized_audio/de7_angry_p003847.wav,anger
synthesized_audio/de7_sad_p003848.wav,sadness
synthesized_audio/de7_neutral_p003849.wav,neutral
synthesized_audio/de7_bored_p003850.wav,boredom
synthesized_audio/de7_scared_p003851.wav,fear
synthesized_audio/de6_happy_p003876.wav,happiness
synthesized_audio/de6_angry_p003877.wav,anger
synthesized_audio/de6_sad_p003878.wav,sadness
synthesized_audio/de6_neutral_p003879.wav,neutral
synthesized_audio/de6_bored_p003880.wav,boredom
synthesized_audio/de6_scared_p003881.wav,fear
synthesized_audio/de7_angry_p003883.wav,anger
synthesized_audio/de7_sad_p003884.wav,sadness
synthesized_audio/de7_neutral_p003885.wav,neutral
synthesized_audio/de7_bored_p003886.wav,boredom
synthesized_audio/de7_scared_p003887.wav,fear
synthesized_audio/de6_happy_p003912.wav,happiness
synthesized_audio/de6_angry_p003913.wav,anger
synthesized_audio/de6_sad_p003914.wav,sadness
synthesized_audio/de6_neutral_p003915.wav,neutral
synthesized_audio/de6_bored_p003916.wav,boredom
synthesized_audio/de6_scared_p003917.wav,fear
synthesized_audio/de7_happy_p003918.wav,happiness
synthesized_audio/de7_angry_p003919.wav,anger
synthesized_audio/de7_sad_p003920.wav,sadness
synthesized_audio/de7_neutral_p003921.wav,neutral
synthesized_audio/de7_bored_p003922.wav,boredom
synthesized_audio/de7_scared_p003923.wav,fear
synthesized_audio/de6_happy_p003948.wav,happiness
synthesized_audio/de6_angry_p003949.wav,anger
synthesized_audio/de6_sad_p003950.wav,sadness
synthesized_audio/de6_neutral_p003951.wav,neutral
synthesized_audio/de6_bored_p003952.wav,boredom
synthesized_audio/de6_scared_p003953.wav,fear
synthesized_audio/de7_happy_p003954.wav,happiness
synthesized_audio/de7_angry_p003955.wav,anger
synthesized_audio/de7_sad_p003956.wav,sadness
synthesized_audio/de7_neutral_p003957.wav,neutral
synthesized_audio/de7_bored_p003958.wav,boredom
synthesized_audio/de7_scared_p003959.wav,fear
synthesized_audio/de6_happy_p003984.wav,happiness
synthesized_audio/de6_angry_p003985.wav,anger
synthesized_audio/de6_sad_p003986.wav,sadness
synthesized_audio/de6_neutral_p003987.wav,neutral
synthesized_audio/de6_bored_p003988.wav,boredom
synthesized_audio/de6_scared_p003989.wav,fear
synthesized_audio/de7_happy_p003990.wav,happiness
synthesized_audio/de7_angry_p003991.wav,anger
synthesized_audio/de7_sad_p003992.wav,sadness
synthesized_audio/de7_neutral_p003993.wav,neutral
synthesized_audio/de7_bored_p003994.wav,boredom
synthesized_audio/de7_scared_p003995.wav,fear
synthesized_audio/de6_happy_p004020.wav,happiness
synthesized_audio/de6_angry_p004021.wav,anger
synthesized_audio/de6_neutral_p004023.wav,neutral
synthesized_audio/de6_bored_p004024.wav,boredom
synthesized_audio/de6_scared_p004025.wav,fear
synthesized_audio/de7_happy_p004026.wav,happiness
synthesized_audio/de7_angry_p004027.wav,anger
synthesized_audio/de7_sad_p004028.wav,sadness
synthesized_audio/de7_neutral_p004029.wav,neutral
synthesized_audio/de7_bored_p004030.wav,boredom
synthesized_audio/de7_scared_p004031.wav,fear
synthesized_audio/de6_happy_p004056.wav,happiness
synthesized_audio/de6_angry_p004057.wav,anger
synthesized_audio/de6_sad_p004058.wav,sadness
synthesized_audio/de6_neutral_p004059.wav,neutral
synthesized_audio/de6_bored_p004060.wav,boredom
synthesized_audio/de6_scared_p004061.wav,fear
synthesized_audio/de7_happy_p004062.wav,happiness
synthesized_audio/de7_angry_p004063.wav,anger
synthesized_audio/de7_sad_p004064.wav,sadness
synthesized_audio/de7_neutral_p004065.wav,neutral
synthesized_audio/de7_bored_p004066.wav,boredom
synthesized_audio/de7_scared_p004067.wav,fear
synthesized_audio/de6_happy_p004092.wav,happiness
synthesized_audio/de6_angry_p004093.wav,anger
synthesized_audio/de6_sad_p004094.wav,sadness
synthesized_audio/de6_neutral_p004095.wav,neutral
synthesized_audio/de6_bored_p004096.wav,boredom
synthesized_audio/de6_scared_p004097.wav,fear
synthesized_audio/de7_happy_p004098.wav,happiness
synthesized_audio/de7_angry_p004099.wav,anger
synthesized_audio/de7_sad_p004100.wav,sadness
synthesized_audio/de7_neutral_p004101.wav,neutral
synthesized_audio/de7_bored_p004102.wav,boredom
synthesized_audio/de7_scared_p004103.wav,fear
synthesized_audio/de6_happy_p004128.wav,happiness
synthesized_audio/de6_angry_p004129.wav,anger
synthesized_audio/de6_sad_p004130.wav,sadness
synthesized_audio/de6_neutral_p004131.wav,neutral
synthesized_audio/de6_bored_p004132.wav,boredom
synthesized_audio/de6_scared_p004133.wav,fear
synthesized_audio/de7_happy_p004134.wav,happiness
synthesized_audio/de7_angry_p004135.wav,anger
synthesized_audio/de7_sad_p004136.wav,sadness
synthesized_audio/de7_neutral_p004137.wav,neutral
synthesized_audio/de7_bored_p004138.wav,boredom
synthesized_audio/de7_scared_p004139.wav,fear
synthesized_audio/de6_happy_p004164.wav,happiness
synthesized_audio/de6_angry_p004165.wav,anger
synthesized_audio/de6_sad_p004166.wav,sadness
synthesized_audio/de6_neutral_p004167.wav,neutral
synthesized_audio/de6_bored_p004168.wav,boredom
synthesized_audio/de6_scared_p004169.wav,fear
synthesized_audio/de7_happy_p004170.wav,happiness
synthesized_audio/de7_angry_p004171.wav,anger
synthesized_audio/de7_sad_p004172.wav,sadness
synthesized_audio/de7_neutral_p004173.wav,neutral
synthesized_audio/de7_bored_p004174.wav,boredom
synthesized_audio/de7_scared_p004175.wav,fear
synthesized_audio/de6_happy_p004200.wav,happiness
synthesized_audio/de6_angry_p004201.wav,anger
synthesized_audio/de6_sad_p004202.wav,sadness
synthesized_audio/de6_neutral_p004203.wav,neutral
synthesized_audio/de6_bored_p004204.wav,boredom
synthesized_audio/de6_scared_p004205.wav,fear
synthesized_audio/de7_happy_p004206.wav,happiness
synthesized_audio/de7_angry_p004207.wav,anger
synthesized_audio/de7_sad_p004208.wav,sadness
synthesized_audio/de7_neutral_p004209.wav,neutral
synthesized_audio/de7_bored_p004210.wav,boredom
synthesized_audio/de7_scared_p004211.wav,fear
synthesized_audio/de6_happy_p004236.wav,happiness
synthesized_audio/de6_angry_p004237.wav,anger
synthesized_audio/de6_sad_p004238.wav,sadness
synthesized_audio/de6_neutral_p004239.wav,neutral
synthesized_audio/de6_bored_p004240.wav,boredom
synthesized_audio/de6_scared_p004241.wav,fear
synthesized_audio/de7_angry_p004243.wav,anger
synthesized_audio/de7_sad_p004244.wav,sadness
synthesized_audio/de7_neutral_p004245.wav,neutral
synthesized_audio/de7_bored_p004246.wav,boredom
synthesized_audio/de7_scared_p004247.wav,fear
synthesized_audio/de6_happy_p004272.wav,happiness
synthesized_audio/de6_angry_p004273.wav,anger
synthesized_audio/de6_sad_p004274.wav,sadness
synthesized_audio/de6_neutral_p004275.wav,neutral
synthesized_audio/de6_bored_p004276.wav,boredom
synthesized_audio/de6_scared_p004277.wav,fear
synthesized_audio/de7_happy_p004278.wav,happiness
synthesized_audio/de7_angry_p004279.wav,anger
synthesized_audio/de7_sad_p004280.wav,sadness
synthesized_audio/de7_neutral_p004281.wav,neutral
synthesized_audio/de7_bored_p004282.wav,boredom
synthesized_audio/de7_scared_p004283.wav,fear
synthesized_audio/de6_happy_p004308.wav,happiness
synthesized_audio/de6_angry_p004309.wav,anger
synthesized_audio/de6_sad_p004310.wav,sadness
synthesized_audio/de6_neutral_p004311.wav,neutral
synthesized_audio/de6_bored_p004312.wav,boredom
synthesized_audio/de6_scared_p004313.wav,fear
synthesized_audio/de7_happy_p004314.wav,happiness
synthesized_audio/de7_angry_p004315.wav,anger
synthesized_audio/de7_sad_p004316.wav,sadness
synthesized_audio/de7_neutral_p004317.wav,neutral
synthesized_audio/de7_bored_p004318.wav,boredom
synthesized_audio/de6_happy_p004344.wav,happiness
synthesized_audio/de6_angry_p004345.wav,anger
synthesized_audio/de6_sad_p004346.wav,sadness
synthesized_audio/de6_neutral_p004347.wav,neutral
synthesized_audio/de6_bored_p004348.wav,boredom
synthesized_audio/de6_scared_p004349.wav,fear
synthesized_audio/de7_happy_p004350.wav,happiness
synthesized_audio/de7_angry_p004351.wav,anger
synthesized_audio/de7_sad_p004352.wav,sadness
synthesized_audio/de7_neutral_p004353.wav,neutral
synthesized_audio/de7_bored_p004354.wav,boredom
synthesized_audio/de7_scared_p004355.wav,fear
synthesized_audio/de6_happy_p004380.wav,happiness
synthesized_audio/de6_angry_p004381.wav,anger
synthesized_audio/de6_sad_p004382.wav,sadness
synthesized_audio/de6_neutral_p004383.wav,neutral
synthesized_audio/de6_bored_p004384.wav,boredom
synthesized_audio/de7_happy_p004386.wav,happiness
synthesized_audio/de7_angry_p004387.wav,anger
synthesized_audio/de7_sad_p004388.wav,sadness
synthesized_audio/de7_neutral_p004389.wav,neutral
synthesized_audio/de7_bored_p004390.wav,boredom
synthesized_audio/de7_scared_p004391.wav,fear
synthesized_audio/de6_happy_p004416.wav,happiness
synthesized_audio/de6_angry_p004417.wav,anger
synthesized_audio/de6_sad_p004418.wav,sadness
synthesized_audio/de6_neutral_p004419.wav,neutral
synthesized_audio/de6_bored_p004420.wav,boredom
synthesized_audio/de6_scared_p004421.wav,fear
synthesized_audio/de7_happy_p004422.wav,happiness
synthesized_audio/de7_angry_p004423.wav,anger
synthesized_audio/de7_sad_p004424.wav,sadness
synthesized_audio/de7_neutral_p004425.wav,neutral
synthesized_audio/de7_bored_p004426.wav,boredom
synthesized_audio/de7_scared_p004427.wav,fear
synthesized_audio/de6_happy_p004452.wav,happiness
synthesized_audio/de6_sad_p004454.wav,sadness
synthesized_audio/de6_neutral_p004455.wav,neutral
synthesized_audio/de6_bored_p004456.wav,boredom
synthesized_audio/de6_scared_p004457.wav,fear
synthesized_audio/de7_happy_p004458.wav,happiness
synthesized_audio/de7_angry_p004459.wav,anger
synthesized_audio/de7_sad_p004460.wav,sadness
synthesized_audio/de7_neutral_p004461.wav,neutral
synthesized_audio/de7_bored_p004462.wav,boredom
synthesized_audio/de7_scared_p004463.wav,fear
synthesized_audio/de6_happy_p004488.wav,happiness
synthesized_audio/de6_angry_p004489.wav,anger
synthesized_audio/de6_sad_p004490.wav,sadness
synthesized_audio/de6_neutral_p004491.wav,neutral
synthesized_audio/de6_bored_p004492.wav,boredom
synthesized_audio/de6_scared_p004493.wav,fear
synthesized_audio/de7_happy_p004494.wav,happiness
synthesized_audio/de7_angry_p004495.wav,anger
synthesized_audio/de7_sad_p004496.wav,sadness
synthesized_audio/de7_neutral_p004497.wav,neutral
synthesized_audio/de7_bored_p004498.wav,boredom
synthesized_audio/de7_scared_p004499.wav,fear
synthesized_audio/de6_happy_p004524.wav,happiness
synthesized_audio/de6_angry_p004525.wav,anger
synthesized_audio/de6_sad_p004526.wav,sadness
synthesized_audio/de6_neutral_p004527.wav,neutral
synthesized_audio/de6_bored_p004528.wav,boredom
synthesized_audio/de6_scared_p004529.wav,fear
synthesized_audio/de7_happy_p004530.wav,happiness
synthesized_audio/de7_angry_p004531.wav,anger
synthesized_audio/de7_sad_p004532.wav,sadness
synthesized_audio/de7_neutral_p004533.wav,neutral
synthesized_audio/de7_bored_p004534.wav,boredom
synthesized_audio/de7_scared_p004535.wav,fear
synthesized_audio/de6_happy_p004560.wav,happiness
synthesized_audio/de6_angry_p004561.wav,anger
synthesized_audio/de6_sad_p004562.wav,sadness
synthesized_audio/de6_neutral_p004563.wav,neutral
synthesized_audio/de6_bored_p004564.wav,boredom
synthesized_audio/de6_scared_p004565.wav,fear
synthesized_audio/de7_happy_p004566.wav,happiness
synthesized_audio/de7_angry_p004567.wav,anger
synthesized_audio/de7_sad_p004568.wav,sadness
synthesized_audio/de7_neutral_p004569.wav,neutral
synthesized_audio/de7_bored_p004570.wav,boredom
synthesized_audio/de7_scared_p004571.wav,fear
synthesized_audio/de6_happy_p004596.wav,happiness
synthesized_audio/de6_angry_p004597.wav,anger
synthesized_audio/de6_sad_p004598.wav,sadness
synthesized_audio/de6_neutral_p004599.wav,neutral
synthesized_audio/de6_bored_p004600.wav,boredom
synthesized_audio/de6_scared_p004601.wav,fear
synthesized_audio/de7_happy_p004602.wav,happiness
synthesized_audio/de7_angry_p004603.wav,anger
synthesized_audio/de7_sad_p004604.wav,sadness
synthesized_audio/de7_neutral_p004605.wav,neutral
synthesized_audio/de7_bored_p004606.wav,boredom
synthesized_audio/de6_happy_p004632.wav,happiness
synthesized_audio/de6_angry_p004633.wav,anger
synthesized_audio/de6_sad_p004634.wav,sadness
synthesized_audio/de6_neutral_p004635.wav,neutral
synthesized_audio/de6_bored_p004636.wav,boredom
synthesized_audio/de6_scared_p004637.wav,fear
synthesized_audio/de7_happy_p004638.wav,happiness
synthesized_audio/de7_angry_p004639.wav,anger
synthesized_audio/de7_sad_p004640.wav,sadness
synthesized_audio/de7_neutral_p004641.wav,neutral
synthesized_audio/de7_bored_p004642.wav,boredom
synthesized_audio/de7_scared_p004643.wav,fear
synthesized_audio/de6_happy_p004668.wav,happiness
synthesized_audio/de6_angry_p004669.wav,anger
synthesized_audio/de6_sad_p004670.wav,sadness
synthesized_audio/de6_neutral_p004671.wav,neutral
synthesized_audio/de6_bored_p004672.wav,boredom
synthesized_audio/de6_scared_p004673.wav,fear
synthesized_audio/de7_happy_p004674.wav,happiness
synthesized_audio/de7_angry_p004675.wav,anger
synthesized_audio/de7_sad_p004676.wav,sadness
synthesized_audio/de7_neutral_p004677.wav,neutral
synthesized_audio/de7_bored_p004678.wav,boredom
synthesized_audio/de7_scared_p004679.wav,fear
synthesized_audio/de6_happy_p004704.wav,happiness
synthesized_audio/de6_angry_p004705.wav,anger
synthesized_audio/de6_sad_p004706.wav,sadness
synthesized_audio/de6_neutral_p004707.wav,neutral
synthesized_audio/de6_bored_p004708.wav,boredom
synthesized_audio/de6_scared_p004709.wav,fear
synthesized_audio/de7_happy_p004710.wav,happiness
synthesized_audio/de7_angry_p004711.wav,anger
synthesized_audio/de7_sad_p004712.wav,sadness
synthesized_audio/de7_neutral_p004713.wav,neutral
synthesized_audio/de7_bored_p004714.wav,boredom
synthesized_audio/de7_scared_p004715.wav,fear
synthesized_audio/de6_happy_p004740.wav,happiness
synthesized_audio/de6_angry_p004741.wav,anger
synthesized_audio/de6_sad_p004742.wav,sadness
synthesized_audio/de6_neutral_p004743.wav,neutral
synthesized_audio/de6_bored_p004744.wav,boredom
synthesized_audio/de6_scared_p004745.wav,fear
synthesized_audio/de7_happy_p004746.wav,happiness
synthesized_audio/de7_angry_p004747.wav,anger
synthesized_audio/de7_sad_p004748.wav,sadness
synthesized_audio/de7_neutral_p004749.wav,neutral
synthesized_audio/de7_bored_p004750.wav,boredom
synthesized_audio/de7_scared_p004751.wav,fear
synthesized_audio/de6_happy_p004776.wav,happiness
synthesized_audio/de6_angry_p004777.wav,anger
synthesized_audio/de6_neutral_p004779.wav,neutral
synthesized_audio/de6_bored_p004780.wav,boredom
synthesized_audio/de6_scared_p004781.wav,fear
synthesized_audio/de7_happy_p004782.wav,happiness
synthesized_audio/de7_angry_p004783.wav,anger
synthesized_audio/de7_sad_p004784.wav,sadness
synthesized_audio/de7_neutral_p004785.wav,neutral
synthesized_audio/de7_bored_p004786.wav,boredom
synthesized_audio/de7_scared_p004787.wav,fear
synthesized_audio/de6_happy_p004812.wav,happiness
synthesized_audio/de6_angry_p004813.wav,anger
synthesized_audio/de6_sad_p004814.wav,sadness
synthesized_audio/de6_neutral_p004815.wav,neutral
synthesized_audio/de6_bored_p004816.wav,boredom
synthesized_audio/de6_scared_p004817.wav,fear
synthesized_audio/de7_happy_p004818.wav,happiness
synthesized_audio/de7_angry_p004819.wav,anger
synthesized_audio/de7_sad_p004820.wav,sadness
synthesized_audio/de7_neutral_p004821.wav,neutral
synthesized_audio/de7_bored_p004822.wav,boredom
synthesized_audio/de7_scared_p004823.wav,fear
synthesized_audio/de6_happy_p004848.wav,happiness
synthesized_audio/de6_angry_p004849.wav,anger
synthesized_audio/de6_sad_p004850.wav,sadness
synthesized_audio/de6_neutral_p004851.wav,neutral
synthesized_audio/de6_bored_p004852.wav,boredom
synthesized_audio/de6_scared_p004853.wav,fear
synthesized_audio/de7_angry_p004855.wav,anger
synthesized_audio/de7_sad_p004856.wav,sadness
synthesized_audio/de7_neutral_p004857.wav,neutral
synthesized_audio/de7_bored_p004858.wav,boredom
synthesized_audio/de7_scared_p004859.wav,fear
synthesized_audio/de6_happy_p004884.wav,happiness
synthesized_audio/de6_angry_p004885.wav,anger
synthesized_audio/de6_sad_p004886.wav,sadness
synthesized_audio/de6_neutral_p004887.wav,neutral
synthesized_audio/de6_bored_p004888.wav,boredom
synthesized_audio/de6_scared_p004889.wav,fear
synthesized_audio/de7_happy_p004890.wav,happiness
synthesized_audio/de7_angry_p004891.wav,anger
synthesized_audio/de7_sad_p004892.wav,sadness
synthesized_audio/de7_neutral_p004893.wav,neutral
synthesized_audio/de7_bored_p004894.wav,boredom
synthesized_audio/de7_scared_p004895.wav,fear
synthesized_audio/de6_happy_p004920.wav,happiness
synthesized_audio/de6_angry_p004921.wav,anger
synthesized_audio/de6_sad_p004922.wav,sadness
synthesized_audio/de6_neutral_p004923.wav,neutral
synthesized_audio/de6_bored_p004924.wav,boredom
synthesized_audio/de6_scared_p004925.wav,fear
synthesized_audio/de7_happy_p004926.wav,happiness
synthesized_audio/de7_angry_p004927.wav,anger
synthesized_audio/de7_sad_p004928.wav,sadness
synthesized_audio/de7_neutral_p004929.wav,neutral
synthesized_audio/de7_bored_p004930.wav,boredom
synthesized_audio/de7_scared_p004931.wav,fear
synthesized_audio/de6_happy_p004956.wav,happiness
synthesized_audio/de6_angry_p004957.wav,anger
synthesized_audio/de6_sad_p004958.wav,sadness
synthesized_audio/de6_neutral_p004959.wav,neutral
synthesized_audio/de6_bored_p004960.wav,boredom
synthesized_audio/de6_scared_p004961.wav,fear
synthesized_audio/de7_happy_p004962.wav,happiness
synthesized_audio/de7_angry_p004963.wav,anger
synthesized_audio/de7_neutral_p004965.wav,neutral
synthesized_audio/de7_bored_p004966.wav,boredom
synthesized_audio/de7_scared_p004967.wav,fear
synthesized_audio/de6_happy_p004992.wav,happiness
synthesized_audio/de6_angry_p004993.wav,anger
synthesized_audio/de6_sad_p004994.wav,sadness
synthesized_audio/de6_neutral_p004995.wav,neutral
synthesized_audio/de6_bored_p004996.wav,boredom
synthesized_audio/de6_scared_p004997.wav,fear
synthesized_audio/de7_happy_p004998.wav,happiness
synthesized_audio/de7_angry_p004999.wav,anger
synthesized_audio/de7_sad_p005000.wav,sadness
synthesized_audio/de7_neutral_p005001.wav,neutral
synthesized_audio/de7_bored_p005002.wav,boredom
synthesized_audio/de7_scared_p005003.wav,fear
synthesized_audio/de6_happy_p005028.wav,happiness
synthesized_audio/de6_angry_p005029.wav,anger
synthesized_audio/de6_sad_p005030.wav,sadness
synthesized_audio/de6_neutral_p005031.wav,neutral
synthesized_audio/de6_bored_p005032.wav,boredom
synthesized_audio/de6_scared_p005033.wav,fear
synthesized_audio/de7_happy_p005034.wav,happiness
synthesized_audio/de7_angry_p005035.wav,anger
synthesized_audio/de7_sad_p005036.wav,sadness
synthesized_audio/de7_neutral_p005037.wav,neutral
synthesized_audio/de7_bored_p005038.wav,boredom
synthesized_audio/de7_scared_p005039.wav,fear
synthesized_audio/de6_happy_p005064.wav,happiness
synthesized_audio/de6_angry_p005065.wav,anger
synthesized_audio/de6_sad_p005066.wav,sadness
synthesized_audio/de6_neutral_p005067.wav,neutral
synthesized_audio/de6_bored_p005068.wav,boredom
synthesized_audio/de6_scared_p005069.wav,fear
synthesized_audio/de7_happy_p005070.wav,happiness
synthesized_audio/de7_angry_p005071.wav,anger
synthesized_audio/de7_sad_p005072.wav,sadness
synthesized_audio/de7_neutral_p005073.wav,neutral
synthesized_audio/de7_bored_p005074.wav,boredom
synthesized_audio/de7_scared_p005075.wav,fear
synthesized_audio/de6_happy_p005100.wav,happiness
synthesized_audio/de6_angry_p005101.wav,anger
synthesized_audio/de6_sad_p005102.wav,sadness
synthesized_audio/de6_neutral_p005103.wav,neutral
synthesized_audio/de6_bored_p005104.wav,boredom
synthesized_audio/de6_scared_p005105.wav,fear
synthesized_audio/de7_happy_p005106.wav,happiness
synthesized_audio/de7_angry_p005107.wav,anger
synthesized_audio/de7_neutral_p005109.wav,neutral
synthesized_audio/de7_bored_p005110.wav,boredom
synthesized_audio/de7_scared_p005111.wav,fear
synthesized_audio/de6_happy_p005136.wav,happiness
synthesized_audio/de6_angry_p005137.wav,anger
synthesized_audio/de6_sad_p005138.wav,sadness
synthesized_audio/de6_neutral_p005139.wav,neutral
synthesized_audio/de6_bored_p005140.wav,boredom
synthesized_audio/de6_scared_p005141.wav,fear
synthesized_audio/de7_happy_p005142.wav,happiness
synthesized_audio/de7_angry_p005143.wav,anger
synthesized_audio/de7_sad_p005144.wav,sadness
synthesized_audio/de7_neutral_p005145.wav,neutral
synthesized_audio/de7_bored_p005146.wav,boredom
synthesized_audio/de6_happy_p005172.wav,happiness
synthesized_audio/de6_angry_p005173.wav,anger
synthesized_audio/de6_sad_p005174.wav,sadness
synthesized_audio/de6_neutral_p005175.wav,neutral
synthesized_audio/de6_bored_p005176.wav,boredom
synthesized_audio/de6_scared_p005177.wav,fear
synthesized_audio/de7_happy_p005178.wav,happiness
synthesized_audio/de7_angry_p005179.wav,anger
synthesized_audio/de7_sad_p005180.wav,sadness
synthesized_audio/de7_neutral_p005181.wav,neutral
synthesized_audio/de7_bored_p005182.wav,boredom
synthesized_audio/de7_scared_p005183.wav,fear
synthesized_audio/de6_happy_p005208.wav,happiness
synthesized_audio/de6_angry_p005209.wav,anger
synthesized_audio/de6_sad_p005210.wav,sadness
synthesized_audio/de6_neutral_p005211.wav,neutral
synthesized_audio/de6_bored_p005212.wav,boredom
synthesized_audio/de6_scared_p005213.wav,fear
synthesized_audio/de7_happy_p005214.wav,happiness
synthesized_audio/de7_angry_p005215.wav,anger
synthesized_audio/de7_sad_p005216.wav,sadness
synthesized_audio/de7_neutral_p005217.wav,neutral
synthesized_audio/de7_bored_p005218.wav,boredom
synthesized_audio/de7_scared_p005219.wav,fear
